day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2013/11/27,5,-26,-4,1025,154.22,0,0,0,1,0,0
2013/11/27,6,-26,-4,1026,164.05,0,0,0,1,0,0
2013/11/27,7,-26,-4,1027,176.12,0,0,0,1,0,0
2013/11/27,8,-27,-4,1027,188.19,0,0,0,1,0,0
2013/11/27,9,-26,-3,1028,198.02,0,0,0,1,0,0
2013/11/27,10,-28,-2,1028,210.09,0,0,0,1,0,0
2013/11/27,11,-29,-1,1028,222.16,0,0,0,1,0,0
2013/11/27,12,-29,0,1027,231.1,0,0,0,1,0,0
2013/11/27,13,-28,-1,1027,239.15,0,0,0,1,0,0
2013/11/27,14,-28,0,1027,248.98,0,0,0,1,0,0
2013/11/27,15,-28,0,1027,257.92,0,0,0,1,0,0
2013/11/27,16,-29,-1,1027,265.97,0,0,0,1,0,0
2013/11/27,17,-29,-1,1027,274.02,0,0,0,1,0,0
2013/11/27,18,-29,-1,1028,281.17,0,0,0,1,0,0
2013/11/27,19,-29,-2,1028,288.32,0,0,0,1,0,0
2013/11/27,20,-30,-2,1028,295.47,0,0,0,1,0,0
2013/11/27,21,-29,-3,1028,302.62,0,0,0,1,0,0
2013/11/27,22,-29,-3,1029,309.77,0,0,0,1,0,0
2013/11/27,23,-30,-3,1029,318.71,0,0,0,1,0,0
2013/12/4,0,-10,3,1021,2.68,0,0,0,0,0,1
2013/12/4,1,-9,-1,1021,1.79,0,0,0,1,0,0
2013/12/4,2,-10,-1,1021,4.92,0,0,0,1,0,0
2013/12/4,3,-10,-1,1021,0.45,0,0,0,0,0,1
2013/12/4,4,-9,-3,1020,0.9,0,0,0,0,0,1
2013/12/4,5,-8,-2,1020,1.79,0,0,0,0,0,1
2013/12/4,6,-8,-2,1020,2.68,0,0,0,0,0,1
2013/12/4,7,-9,-3,1020,1.79,0,0,0,1,0,0
2013/12/4,8,-8,-1,1021,4.92,0,0,0,1,0,0
2013/12/4,9,-9,3,1021,0.89,0,0,0,0,0,1
2013/12/4,10,-11,8,1021,4.02,0,0,0,1,0,0
2013/12/4,11,-12,11,1020,3.13,0,0,1,0,0,0
2013/12/4,12,-13,11,1019,6.26,0,0,1,0,0,0
2013/12/4,13,-13,12,1018,8.05,0,0,1,0,0,0
2013/12/4,14,-13,14,1018,11.18,0,0,1,0,0,0
2013/12/4,15,-13,14,1018,12.97,0,0,1,0,0,0
2013/12/4,16,-12,12,1018,16.1,0,0,1,0,0,0
2013/12/4,17,-12,9,1018,0.89,0,0,0,0,0,1
2013/12/4,18,-11,5,1018,1.78,0,0,0,0,0,1
2013/12/4,19,-11,5,1019,0.89,0,0,1,0,0,0
2013/12/4,20,-9,5,1019,0.45,0,0,0,0,0,1
2013/12/4,21,-9,3,1020,1.34,0,0,0,0,0,1
2013/12/4,22,-9,4,1020,1.79,0,0,0,1,0,0
2013/12/4,23,-9,4,1020,3.58,0,0,0,1,0,0
2013/12/11,0,-20,0,1023,142.15,0,0,0,1,0,0
2013/12/11,1,-19,0,1023,149.3,0,0,0,1,0,0
2013/12/11,2,-20,-1,1023,156.45,0,0,0,1,0,0
2013/12/11,3,-20,-2,1023,161.37,0,0,0,1,0,0
2013/12/11,4,-20,-2,1022,164.5,0,0,0,1,0,0
2013/12/11,5,-18,-4,1022,1.79,0,0,0,0,1,0
2013/12/11,6,-17,-5,1022,3.58,0,0,0,0,1,0
2013/12/11,7,-17,-5,1022,5.37,0,0,0,0,1,0
2013/12/11,8,-15,-1,1022,7.16,0,0,0,0,1,0
2013/12/11,9,-18,1,1021,8.95,0,0,0,0,1,0
2013/12/11,10,-21,3,1021,14.76,0,0,0,0,1,0
2013/12/11,11,-21,4,1020,20.57,0,0,0,0,1,0
2013/12/11,12,-22,5,1019,25.49,0,0,0,0,1,0
2013/12/11,13,-21,6,1017,9.83,0,0,0,1,0,0
2013/12/11,14,-22,7,1016,17.88,0,0,0,1,0,0
2013/12/11,15,-22,7,1016,25.03,0,0,0,1,0,0
2013/12/11,16,-21,7,1016,33.08,0,0,0,1,0,0
2013/12/11,17,-21,6,1016,38,0,0,0,1,0,0
2013/12/11,18,-19,3,1017,0.89,0,0,0,0,0,1
2013/12/11,19,-18,3,1017,0.89,0,0,0,0,1,0
2013/12/11,20,-20,3,1017,1.79,0,0,1,0,0,0
2013/12/11,21,-19,2,1017,3.58,0,0,1,0,0,0
2013/12/11,22,-19,1,1017,0.89,0,0,0,0,0,1
2013/12/11,23,-17,-1,1017,1.79,0,0,0,1,0,0
2013/12/18,0,-21,-5,1037,42.92,0,0,1,0,0,0
2013/12/18,1,-21,-6,1037,46.94,0,0,1,0,0,0
2013/12/18,2,-20,-6,1036,51.86,0,0,1,0,0,0
2013/12/18,3,-20,-7,1036,55.88,0,0,1,0,0,0
2013/12/18,4,-20,-7,1036,59.01,0,0,1,0,0,0
2013/12/18,5,-22,-10,1035,3.13,0,0,0,1,0,0
2013/12/18,6,-20,-11,1035,6.26,0,0,0,1,0,0
2013/12/18,7,-20,-10,1035,1.79,0,0,1,0,0,0
2013/12/18,8,-20,-6,1035,7.15,0,0,0,1,0,0
2013/12/18,9,-20,-4,1035,11.17,0,0,0,1,0,0
2013/12/18,10,-20,-3,1035,14.3,0,0,0,1,0,0
2013/12/18,11,-20,-1,1034,18.32,0,0,0,1,0,0
2013/12/18,12,-23,1,1032,23.24,0,0,0,1,0,0
2013/12/18,13,-23,0,1031,1.79,0,0,0,0,0,1
2013/12/18,14,-20,0,1030,1.79,0,0,0,0,1,0
2013/12/18,15,-23,0,1029,3.58,0,0,0,0,1,0
2013/12/18,16,-20,-1,1029,6.71,0,0,0,0,1,0
2013/12/18,17,-20,-3,1029,8.5,0,0,0,0,1,0
2013/12/18,18,-19,-4,1029,10.29,0,0,0,0,1,0
2013/12/18,19,-19,-5,1029,12.08,0,0,0,0,1,0
2013/12/18,20,-19,-5,1029,0.89,0,0,0,0,0,1
2013/12/18,21,-18,-8,1030,1.79,0,0,1,0,0,0
2013/12/18,22,-17,-7,1030,0.89,0,0,0,0,0,1
2013/12/18,23,-18,-7,1030,1.79,0,0,0,1,0,0
2013/12/25,0,-10,-6,1031,1.79,0,0,0,1,0,0
2013/12/25,1,-11,-7,1030,3.58,0,0,0,1,0,0
2013/12/25,2,-11,-7,1029,5.37,0,0,0,1,0,0
2013/12/25,3,-10,-7,1029,7.16,0,0,0,1,0,0
2013/12/25,4,-10,-7,1028,8.95,0,0,0,1,0,0
2013/12/25,5,-10,-7,1028,10.74,0,0,0,1,0,0
2013/12/25,6,-12,-8,1028,13.87,0,0,0,1,0,0
2013/12/25,7,-12,-8,1028,15.66,0,0,0,1,0,0
2013/12/25,8,-12,-8,1029,18.79,0,0,0,1,0,0
2013/12/25,9,-10,-6,1029,22.81,0,0,0,1,0,0
2013/12/25,10,-8,-3,1029,24.6,0,0,0,1,0,0
2013/12/25,11,-10,-1,1028,27.73,0,0,0,1,0,0
2013/12/25,12,-11,2,1026,30.86,0,0,0,1,0,0
2013/12/25,13,-11,4,1025,33.99,0,0,0,1,0,0
2013/12/25,14,-14,7,1024,38.01,0,0,0,1,0,0
2013/12/25,15,-15,6,1024,42.03,0,0,0,1,0,0
2013/12/25,16,-19,6,1025,50.08,0,0,0,1,0,0
2013/12/25,17,-22,4,1026,59.91,0,0,0,1,0,0
2013/12/25,18,-23,2,1028,67.06,0,0,0,1,0,0
2013/12/25,19,-23,1,1030,75.11,0,0,0,1,0,0
2013/12/25,20,-23,-1,1031,90.31,0,0,0,1,0,0
2013/12/25,21,-23,-2,1031,104.17,0,0,0,1,0,0
2013/12/25,22,-24,-3,1032,118.03,0,0,0,1,0,0
2013/12/25,23,-23,-3,1032,130.99,0,0,0,1,0,0
2014/1/1,0,-20,7,1014,143.48,0,0,0,1,0,0
2014/1/1,1,-20,7,1013,147.5,0,0,0,1,0,0
2014/1/1,2,-20,6,1013,151.52,0,0,0,1,0,0
2014/1/1,3,-20,6,1013,153.31,0,0,0,1,0,0
2014/1/1,4,-18,3,1012,0.89,0,0,0,0,0,1
2014/1/1,5,-18,4,1012,4.02,0,0,0,1,0,0
2014/1/1,6,-19,6,1012,8.94,0,0,0,1,0,0
2014/1/1,7,-19,6,1013,16.09,0,0,0,1,0,0
2014/1/1,8,-18,6,1013,21.9,0,0,0,1,0,0
2014/1/1,9,-18,7,1014,26.82,0,0,0,1,0,0
2014/1/1,10,-18,8,1015,31.74,0,0,0,1,0,0
2014/1/1,11,-18,9,1015,39.79,0,0,0,1,0,0
2014/1/1,12,-17,10,1015,48.73,0,0,0,1,0,0
2014/1/1,13,-18,11,1014,55.88,0,0,0,1,0,0
2014/1/1,14,-17,11,1014,63.93,0,0,0,1,0,0
2014/1/1,15,-17,11,1014,71.08,0,0,0,1,0,0
2014/1/1,16,-17,11,1014,76.89,0,0,0,1,0,0
2014/1/1,17,-16,10,1015,81.81,0,0,0,1,0,0
2014/1/1,18,-16,9,1015,84.94,0,0,0,1,0,0
2014/1/1,19,-16,9,1016,1.79,0,0,0,0,1,0
2014/1/1,20,-14,3,1017,2.68,0,0,0,0,1,0
2014/1/1,21,-14,0,1017,1.79,0,0,1,0,0,0
2014/1/1,22,-12,-1,1018,0.89,0,0,0,0,1,0
2014/1/1,23,-12,0,1019,1.79,0,0,0,1,0,0
2014/1/8,0,-22,-3,1032,28.15,0,0,0,1,0,0
2014/1/8,1,-21,-4,1033,31.28,0,0,0,1,0,0
2014/1/8,2,-21,-4,1033,34.41,0,0,0,1,0,0
2014/1/8,3,-20,-4,1033,39.33,0,0,0,1,0,0
2014/1/8,4,-20,-5,1034,43.35,0,0,0,1,0,0
2014/1/8,5,-20,-5,1034,1.79,0,0,1,0,0,0
2014/1/8,6,-21,-6,1034,1.79,0,0,0,1,0,0
2014/1/8,7,-20,-6,1034,6.71,0,0,0,1,0,0
2014/1/8,8,-20,-5,1035,4.02,0,0,1,0,0,0
2014/1/8,9,-21,-5,1036,3.13,0,0,0,1,0,0
2014/1/8,10,-20,-2,1036,7.15,0,0,0,1,0,0
2014/1/8,11,-21,-1,1035,1.79,0,0,0,0,0,1
2014/1/8,12,-28,0,1034,8.94,0,0,0,1,0,0
2014/1/8,13,-27,1,1033,16.09,0,0,0,1,0,0
2014/1/8,14,-25,0,1032,21.9,0,0,0,1,0,0
2014/1/8,15,-26,0,1032,27.71,0,0,0,1,0,0
2014/1/8,16,-25,0,1032,33.52,0,0,0,1,0,0
2014/1/8,17,-26,-1,1033,39.33,0,0,0,1,0,0
2014/1/8,18,-26,-2,1033,44.25,0,0,0,1,0,0
2014/1/8,19,-25,-2,1033,49.17,0,0,0,1,0,0
2014/1/8,20,-25,-5,1034,54.09,0,0,0,1,0,0
2014/1/8,21,-25,-7,1034,58.11,0,0,0,1,0,0
2014/1/8,22,-23,-8,1034,59.9,0,0,0,1,0,0
2014/1/8,23,-24,-7,1034,1.79,0,0,0,0,1,0
2014/1/15,0,-13,-7,1033,5.35,0,0,0,0,0,1
2014/1/15,1,-14,-8,1033,0.89,0,0,0,1,0,0
2014/1/15,2,-15,-7,1034,2.68,0,0,0,1,0,0
2014/1/15,3,-17,-10,1033,4.47,0,0,0,1,0,0
2014/1/15,4,-17,-10,1033,6.26,0,0,0,1,0,0
2014/1/15,5,-18,-10,1033,0.89,0,0,0,0,0,1
2014/1/15,6,-19,-10,1032,1.78,0,0,0,0,0,1
2014/1/15,7,-18,-10,1033,3.13,0,0,0,1,0,0
2014/1/15,8,-18,-7,1033,4.92,0,0,0,1,0,0
2014/1/15,9,-18,-5,1033,8.05,0,0,0,1,0,0
2014/1/15,10,-17,-2,1033,12.07,0,0,0,1,0,0
2014/1/15,11,-18,0,1033,13.86,0,0,0,1,0,0
2014/1/15,12,-20,2,1032,1.79,0,0,0,0,0,1
2014/1/15,13,-22,5,1030,2.68,0,0,0,0,0,1
2014/1/15,14,-22,5,1029,3.57,0,0,0,0,0,1
2014/1/15,15,-22,5,1029,5.36,0,0,0,0,0,1
2014/1/15,16,-23,5,1029,6.25,0,0,0,0,0,1
2014/1/15,17,-23,2,1028,1.79,0,0,0,0,1,0
2014/1/15,18,-16,2,1029,5.81,0,0,0,0,1,0
2014/1/15,19,-15,0,1029,8.94,0,0,0,0,1,0
2014/1/15,20,-13,-2,1029,0.89,0,0,0,0,0,1
2014/1/15,21,-11,-2,1029,1.78,0,0,0,0,0,1
2014/1/15,22,-11,-2,1028,1.79,0,0,0,0,1,0
2014/1/15,23,-10,-2,1029,0.89,0,0,0,0,0,1
2014/1/22,0,-18,-6,1027,1.79,0,0,0,0,1,0
2014/1/22,1,-19,-6,1026,0.89,0,0,1,0,0,0
2014/1/22,2,-18,-8,1026,0.89,0,0,0,1,0,0
2014/1/22,3,-18,-8,1026,2.68,0,0,0,1,0,0
2014/1/22,4,-18,-9,1025,4.47,0,0,0,1,0,0
2014/1/22,5,-18,-9,1025,6.26,0,0,0,1,0,0
2014/1/22,6,-17,-9,1025,8.05,0,0,0,1,0,0
2014/1/22,7,-19,-10,1025,11.18,0,0,0,1,0,0
2014/1/22,8,-18,-9,1025,14.31,0,0,0,1,0,0
2014/1/22,9,-16,-5,1025,0.89,0,0,0,0,0,1
2014/1/22,10,-18,-2,1025,3.13,0,0,0,1,0,0
2014/1/22,11,-20,0,1025,4.92,0,0,0,1,0,0
2014/1/22,12,-20,2,1024,0.89,0,0,0,0,0,1
2014/1/22,13,-20,3,1023,1.79,0,0,0,0,1,0
2014/1/22,14,-21,5,1021,0.89,0,0,0,0,0,1
2014/1/22,15,-22,5,1021,1.78,0,0,0,0,0,1
2014/1/22,18,-20,1,1021,1.78,0,0,0,0,0,1
2014/1/22,19,-16,-2,1021,0.89,0,0,0,0,1,0
2014/1/22,20,-16,-2,1022,1.78,0,0,0,0,1,0
2014/1/22,21,-16,-4,1022,3.57,0,0,0,0,1,0
2014/1/22,22,-17,-5,1022,1.79,0,0,1,0,0,0
2014/1/22,23,-15,-5,1022,1.79,0,0,0,0,1,0
2014/1/29,0,-9,-4,1023,56.32,0,0,0,0,1,0
2014/1/29,1,-9,-5,1022,1.79,0,0,1,0,0,0
2014/1/29,2,-8,-4,1021,1.79,0,0,0,0,1,0
2014/1/29,3,-9,-5,1020,0.89,0,0,0,0,0,1
2014/1/29,4,-10,-6,1019,1.34,0,0,0,0,0,1
2014/1/29,5,-10,-7,1017,0.89,0,0,1,0,0,0
2014/1/29,6,-10,-7,1016,0.89,0,0,0,0,0,1
2014/1/29,7,-10,-7,1016,0.89,0,0,1,0,0,0
2014/1/29,8,-10,-7,1015,1.79,0,0,0,0,1,0
2014/1/29,9,-7,-3,1016,0.89,0,0,0,0,0,1
2014/1/29,10,-7,-2,1015,1.79,0,0,0,0,1,0
2014/1/29,11,-7,0,1014,3.58,0,0,0,0,1,0
2014/1/29,12,-8,1,1013,1.79,0,0,1,0,0,0
2014/1/29,13,-9,2,1012,1.79,0,0,0,0,1,0
2014/1/29,14,-9,2,1011,0.89,0,0,0,0,0,1
2014/1/29,15,-9,3,1011,1.78,0,0,0,0,0,1
2014/1/29,16,-9,3,1011,2.67,0,0,0,0,0,1
2014/1/29,17,-9,2,1011,3.56,0,0,0,0,0,1
2014/1/29,18,-8,-1,1011,0.89,0,0,1,0,0,0
2014/1/29,19,-9,-3,1012,1.78,0,0,1,0,0,0
2014/1/29,20,-9,-3,1013,1.79,0,0,0,1,0,0
2014/1/29,21,-9,-3,1013,4.92,0,0,0,1,0,0
2014/1/29,22,-10,-4,1013,8.05,0,0,0,1,0,0
2014/1/29,23,-8,-2,1013,0.89,0,0,0,0,0,1
2014/2/5,0,-22,-5,1030,1.79,0,0,0,0,1,0
2014/2/5,1,-25,-5,1029,3.58,0,0,0,0,1,0
2014/2/5,2,-25,-5,1029,0.89,0,0,0,0,0,1
2014/2/5,3,-25,-6,1029,1.79,0,0,0,0,1,0
2014/2/5,4,-24,-7,1029,0.89,0,0,0,0,0,1
2014/2/5,5,-25,-8,1029,1.34,0,0,0,0,0,1
2014/2/5,6,-24,-11,1029,2.23,0,0,0,0,0,1
2014/2/5,7,-22,-11,1030,0.89,0,0,1,0,0,0
2014/2/5,8,-22,-11,1030,1.78,0,0,1,0,0,0
2014/2/5,9,-22,-6,1030,0.89,0,0,0,0,0,1
2014/2/5,10,-20,-4,1030,1.78,0,0,0,0,0,1
2014/2/5,11,-19,-2,1030,2.67,0,0,0,0,0,1
2014/2/5,12,-19,1,1029,3.56,0,0,0,0,0,1
2014/2/5,13,-16,1,1028,4.45,0,0,0,0,0,1
2014/2/5,14,-14,1,1027,4.02,0,0,0,0,1,0
2014/2/5,15,-14,1,1027,7.15,0,0,0,0,1,0
2014/2/5,16,-14,1,1027,8.94,0,0,0,0,1,0
2014/2/5,17,-13,0,1027,10.73,0,0,0,0,1,0
2014/2/5,18,-12,-1,1028,11.62,0,0,0,0,1,0
2014/2/5,19,-12,-2,1028,12.51,0,0,0,0,1,0
2014/2/5,20,-12,-3,1028,13.4,0,0,0,0,1,0
2014/2/5,21,-12,-3,1028,14.29,0,0,0,0,1,0
2014/2/5,22,-11,-4,1029,16.08,0,0,0,0,1,0
2014/2/5,23,-12,-5,1029,1.79,0,0,1,0,0,0
2014/2/12,0,-13,-8,1029,0.89,0,0,1,0,0,0
2014/2/12,1,-14,-10,1029,1.78,0,0,1,0,0,0
2014/2/12,2,-16,-10,1030,3.13,0,0,0,1,0,0
2014/2/12,3,-15,-10,1030,6.26,0,0,0,1,0,0
2014/2/12,4,-14,-9,1030,9.39,0,0,0,1,0,0
2014/2/12,5,-14,-8,1031,12.52,0,0,0,1,0,0
2014/2/12,6,-16,-9,1031,15.65,0,0,0,1,0,0
2014/2/12,7,-14,-7,1032,20.57,0,0,0,1,0,0
2014/2/12,8,-14,-7,1033,24.59,0,0,0,1,0,0
2014/2/12,9,-18,-3,1034,3.13,0,0,1,0,0,0
2014/2/12,10,-18,0,1034,4.92,0,0,1,0,0,0
2014/2/12,11,-22,1,1034,8.05,0,0,1,0,0,0
2014/2/12,12,-23,2,1033,11.18,0,0,1,0,0,0
2014/2/12,13,-22,4,1033,1.79,0,0,0,0,1,0
2014/2/12,14,-21,4,1032,3.58,0,0,0,0,1,0
2014/2/12,15,-20,4,1031,1.79,0,0,0,0,0,1
2014/2/12,16,-20,3,1032,3.13,0,0,0,0,1,0
2014/2/12,17,-19,2,1032,6.26,0,0,0,0,1,0
2014/2/12,18,-19,2,1032,9.39,0,0,0,0,1,0
2014/2/12,19,-15,1,1033,13.41,0,0,0,0,1,0
2014/2/12,20,-15,0,1034,15.2,0,0,0,0,1,0
2014/2/12,21,-12,-1,1035,18.33,0,0,0,0,1,0
2014/2/12,22,-12,-2,1035,21.46,0,0,0,0,1,0
2014/2/12,23,-9,-3,1036,24.59,0,0,0,0,1,0
2014/2/19,0,-11,-2,1029,1.79,0,0,1,0,0,0
2014/2/19,1,-11,-3,1029,3.58,0,0,1,0,0,0
2014/2/19,2,-11,-3,1029,0.89,0,0,0,0,1,0
2014/2/19,3,-11,-5,1028,1.79,0,0,0,1,0,0
2014/2/19,4,-11,-5,1028,0.89,0,0,0,0,0,1
2014/2/19,5,-12,-7,1028,3.13,0,0,0,1,0,0
2014/2/19,6,-11,-6,1029,0.89,0,0,0,0,0,1
2014/2/19,7,-12,-8,1029,1.78,0,0,0,0,0,1
2014/2/19,8,-10,-7,1030,1.79,0,0,0,1,0,0
2014/2/19,9,-8,0,1030,4.92,0,0,0,1,0,0
2014/2/19,10,-13,2,1031,8.05,0,0,0,1,0,0
2014/2/19,11,-15,3,1030,9.84,0,0,0,1,0,0
2014/2/19,12,-17,4,1029,1.79,0,0,1,0,0,0
2014/2/19,13,-17,5,1028,1.79,0,0,0,1,0,0
2014/2/19,14,-17,5,1027,0.89,0,0,0,0,0,1
2014/2/19,15,-18,6,1027,1.79,0,0,1,0,0,0
2014/2/19,16,-19,5,1027,3.13,0,0,0,0,1,0
2014/2/19,17,-18,5,1027,7.15,0,0,0,0,1,0
2014/2/19,18,-17,2,1027,8.94,0,0,0,0,1,0
2014/2/19,19,-15,1,1028,12.96,0,0,0,0,1,0
2014/2/19,20,-11,-1,1029,16.98,0,0,0,0,1,0
2014/2/19,21,-12,-2,1029,20.11,0,0,0,0,1,0
2014/2/19,22,-8,0,1030,25.03,0,0,0,0,1,0
2014/2/19,23,-9,-2,1030,26.82,0,0,0,0,1,0
2014/2/26,0,-4,0,1025,2.23,0,0,0,0,0,1
2014/2/26,1,-4,1,1025,0.89,0,0,1,0,0,0
2014/2/26,2,-4,1,1025,0.89,0,0,0,1,0,0
2014/2/26,3,-4,0,1024,2.68,0,0,0,1,0,0
2014/2/26,4,-4,1,1024,4.47,0,0,0,1,0,0
2014/2/26,5,-4,1,1023,5.36,0,0,0,1,0,0
2014/2/26,6,-4,0,1023,0.89,0,0,0,0,0,1
2014/2/26,7,-4,0,1023,0.89,0,0,0,1,0,0
2014/2/26,8,-3,1,1024,1.78,0,0,0,1,0,0
2014/2/26,9,-2,4,1023,2.67,0,0,0,1,0,0
2014/2/26,10,-1,5,1023,1.79,0,0,0,0,1,0
2014/2/26,11,0,6,1022,0.89,0,0,0,0,0,1
2014/2/26,12,0,7,1021,1.78,0,0,0,0,0,1
2014/2/26,13,0,8,1021,2.67,0,0,0,0,0,1
2014/2/26,14,-1,9,1020,3.13,0,0,0,1,0,0
2014/2/26,15,-1,9,1020,0.89,0,0,0,0,0,1
2014/2/26,16,0,9,1020,1.79,0,0,0,1,0,0
2014/2/26,17,0,9,1021,4.92,0,1,0,1,0,0
2014/2/26,18,2,8,1022,10.73,0,2,0,1,0,0
2014/2/26,19,2,7,1023,15.65,0,3,0,1,0,0
2014/2/26,20,2,8,1023,19.67,0,0,0,1,0,0
2014/2/26,21,2,6,1024,3.13,0,1,1,0,0,0
2014/2/26,22,2,6,1024,3.13,0,0,0,1,0,0
2014/2/26,23,2,6,1025,6.26,0,0,0,1,0,0
2014/3/5,0,-22,-2,1030,110.42,0,0,0,1,0,0
2014/3/5,1,-21,-4,1030,114.44,0,0,0,1,0,0
2014/3/5,2,-20,-3,1030,117.57,0,0,0,1,0,0
2014/3/5,3,-19,-4,1031,119.36,0,0,0,1,0,0
2014/3/5,4,-17,-6,1030,0.89,0,0,1,0,0,0
2014/3/5,5,-15,-5,1030,0.89,0,0,0,0,1,0
2014/3/5,6,-16,-6,1030,0.45,0,0,0,0,0,1
2014/3/5,7,-16,-4,1031,1.34,0,0,0,0,0,1
2014/3/5,8,-15,0,1031,1.79,0,0,0,0,0,1
2014/3/5,9,-22,3,1031,2.68,0,0,0,0,0,1
2014/3/5,10,-23,4,1030,3.57,0,0,0,0,0,1
2014/3/5,11,-24,5,1030,3.13,0,0,0,0,1,0
2014/3/5,12,-25,7,1028,7.15,0,0,0,0,1,0
2014/3/5,13,-25,8,1027,12.07,0,0,0,0,1,0
2014/3/5,14,-24,8,1026,17.88,0,0,0,0,1,0
2014/3/5,15,-24,8,1025,23.69,0,0,0,0,1,0
2014/3/5,16,-24,8,1024,29.5,0,0,0,0,1,0
2014/3/5,17,-23,8,1024,36.65,0,0,0,0,1,0
2014/3/5,18,-22,7,1024,43.8,0,0,0,0,1,0
2014/3/5,19,-21,6,1025,49.61,0,0,0,0,1,0
2014/3/5,20,-20,6,1026,55.42,0,0,0,0,1,0
2014/3/5,21,-22,5,1027,3.13,0,0,0,1,0,0
2014/3/5,22,-27,4,1028,8.05,0,0,0,1,0,0
2014/3/5,23,-27,3,1029,12.97,0,0,0,1,0,0
2014/3/12,0,-11,8,1024,11.62,0,0,0,1,0,0
2014/3/12,1,-11,7,1025,5.81,0,0,1,0,0,0
2014/3/12,2,-11,7,1025,9.83,0,0,1,0,0,0
2014/3/12,3,-10,6,1025,4.02,0,0,0,1,0,0
2014/3/12,4,-11,6,1025,7.15,0,0,0,1,0,0
2014/3/12,5,-12,5,1025,11.17,0,0,0,1,0,0
2014/3/12,6,-14,6,1026,16.98,0,0,0,1,0,0
2014/3/12,7,-15,5,1027,21.9,0,0,0,1,0,0
2014/3/12,8,-19,6,1027,27.71,0,0,0,1,0,0
2014/3/12,9,-21,7,1028,33.52,0,0,0,1,0,0
2014/3/12,10,-23,7,1028,5.81,0,0,1,0,0,0
2014/3/12,11,-24,8,1028,11.62,0,0,1,0,0,0
2014/3/12,12,-23,10,1027,4.02,0,0,0,1,0,0
2014/3/12,13,-24,11,1026,8.04,0,0,0,1,0,0
2014/3/12,14,-24,10,1025,1.79,0,0,0,0,0,1
2014/3/12,15,-26,10,1024,3.58,0,0,0,0,0,1
2014/3/12,16,-25,10,1023,3.13,0,0,1,0,0,0
2014/3/12,17,-25,10,1023,0.89,0,0,0,0,0,1
2014/3/12,18,-24,9,1023,1.79,0,0,0,0,1,0
2014/3/12,19,-23,7,1024,2.68,0,0,0,0,1,0
2014/3/12,20,-23,6,1024,3.57,0,0,0,0,1,0
2014/3/12,21,-18,3,1025,0.89,0,0,0,0,0,1
2014/3/12,22,-20,2,1025,1.79,0,0,0,1,0,0
2014/3/12,23,-22,4,1026,3.58,0,0,0,1,0,0
2014/3/19,0,-11,7,1022,70.18,0,0,0,0,1,0
2014/3/19,1,-10,7,1021,73.31,0,0,0,0,1,0
2014/3/19,2,-8,6,1021,75.1,0,0,0,0,1,0
2014/3/19,3,-8,5,1021,76.89,0,0,0,0,1,0
2014/3/19,4,-7,5,1021,1.79,0,0,1,0,0,0
2014/3/19,5,-8,6,1021,1.79,0,0,0,0,1,0
2014/3/19,6,-7,6,1022,2.68,0,0,0,0,1,0
2014/3/19,7,-7,6,1022,3.57,0,0,0,0,1,0
2014/3/19,8,-7,7,1022,0.89,0,0,0,0,0,1
2014/3/19,9,-7,8,1022,1.78,0,0,0,0,0,1
2014/3/19,10,-7,9,1022,3.57,0,0,0,0,0,1
2014/3/19,11,-8,9,1022,3.13,0,0,0,1,0,0
2014/3/19,12,-9,10,1022,6.26,0,0,0,1,0,0
2014/3/19,13,-6,10,1023,11.18,0,0,0,1,0,0
2014/3/19,14,-3,12,1022,16.1,0,0,0,1,0,0
2014/3/19,15,-4,13,1022,3.13,0,0,1,0,0,0
2014/3/19,16,-4,12,1022,6.26,0,0,1,0,0,0
2014/3/19,17,-4,12,1021,1.79,0,0,0,0,1,0
2014/3/19,18,-4,11,1022,1.79,0,0,0,1,0,0
2014/3/19,19,-4,11,1023,4.92,0,0,0,1,0,0
2014/3/19,20,-4,11,1024,8.94,0,0,0,1,0,0
2014/3/19,21,-15,10,1026,16.09,0,0,0,1,0,0
2014/3/19,22,-18,10,1027,23.24,0,0,0,1,0,0
2014/3/19,23,-18,8,1028,28.16,0,0,0,1,0,0
2014/3/26,0,4,12,1010,1.78,0,0,0,0,1,0
2014/3/26,1,4,11,1010,0.89,0,0,1,0,0,0
2014/3/26,2,3,10,1010,1.78,0,0,1,0,0,0
2014/3/26,3,4,11,1009,0.89,0,0,0,0,0,1
2014/3/26,4,4,10,1010,1.78,0,0,0,0,0,1
2014/3/26,5,4,9,1010,2.67,0,0,0,0,0,1
2014/3/26,6,5,9,1011,3.56,0,0,0,0,0,1
2014/3/26,7,5,9,1012,4.45,0,0,0,0,0,1
2014/3/26,8,7,11,1012,5.34,0,0,0,0,0,1
2014/3/26,9,7,13,1013,6.23,0,0,0,0,0,1
2014/3/26,10,7,15,1013,7.12,0,0,0,0,0,1
2014/3/26,11,8,18,1012,8.01,0,0,0,0,0,1
2014/3/26,12,8,19,1011,1.79,0,0,0,0,1,0
2014/3/26,13,7,21,1010,3.58,0,0,0,0,1,0
2014/3/26,14,6,22,1009,1.79,0,0,0,0,0,1
2014/3/26,15,6,23,1008,1.79,0,0,0,0,1,0
